NO_NETWORK_CONNECTION_TITLE,غير متصل,No connection,,
NO_NETWORK_CONNECTION_MESSAGE,لا يوجد شبكة حاليا، لاستخدام التطبيق يجب الاتصال بالانترنت,You must be connected to the internet to use this app.,,
OK,حسناً,OK,,
GENERALERROR_TITLE,خطأ,Error,,
FAILED_LOGGING_TO_FACEBOOK,فشل بتسجيل الدخول عن طريق الفيس بوك,Failed to login using facebook,,
ERROR_GOOGLE_LOGIN,فشل بتسجيل الدخول عن طريق جوجل,Failed to login using google,,
ADDRESS_FORM,نموذج العنوان,Address form,,
SEND,إرسال,Send,,
ADDRESS_FILL_ALL_FIELDS,الرجاء تعبئة جميع الخانات,Please fill all fields,,
ADDRESS_SAVE_FAILED,فشل في حفظ العنوان,Failed to save address,,
ADDRESS_DETAIL,تفاصيل العنوان,Address Details,,
CITY,المدينة,City,,
LOCATION,المنطقة,Location,,
ADDRESS_HOUSE,منزل,House,,
ADDRESS_APARTMENT,شقة,Apartment,,
ADDRESS_OFFICE,مكتب,Office,,
NEW,جديد,New,,
ADDRESSES,العناوين,Addresses,,
ERROR_LOADING_ADDRESSES,فشل في تحميل العناوين,Error while loading your addresses,,
MY_ADDRESSES,عناويني,My addresses,,
NEW_ADDRESS,عنوان جديد,New Address,,
CHECKOUT,تنفيذ الطلب,Checkout,,
ORDER_CHECKOUT_REVIEW,مراجعة الطلب,Order Review,,
BASKET,سلة الطلبات,Basket,,
DELIVERY_FEE,رسوم التوصيل,Delivery Fee,,
TOTAL,المجموع,Total,,
ORDER_GENERAL_NOTE,ملاحظة عامة,General Note,,
CHECKOUT,تنفيذ الطلب,Checkout,,
SUCCESS,تم بنجاح,Success,,
YOUR_MESSAGE_SENT,تم إرسال الرسالة,You message sent,,
FAILED_TO_SEND_MESSAGE,فشل في إرسال الرسالة,Failed to send you message,,
CONTACT_OTHER,اخرى,Other,,
CONTACT_SUGGESTIONS,إقتراحات,Suggestion,,
CONTACT_COMPLAIN,شكاوي,Complain,,
CONTACT_INQUIRIES,استفسارات,Inquiries,,
CONTACT_NAME_IS_REQUIRED,الرجاء إدخال الاسم,Name is required,,
CONTACT_MOBILE_IS_REQUIRED,الرجاء إدخال رقم الجوال,Mobile is required,,
CONTACT_EMAIL_IS_REQUIRED,الرجاء إدخال الايميل,Email is required,,
DASHBOARD_HOME,الصفحة الرئيسية,Home,,
DASHBOARD_FEATURED,مختارات,Featured,,
ACCESS_YOUR_PAST_ORDERS,الدخول على سجل الطلبات السابقة,Access your past orders,,
REORDER,إعادة الطلب,Reorder,,
ERROR_LOADING_RESTUARANTS,خطأ في تحميل قائمة المطاعم,Error while loading restaurants,,
ERROR_LOADING_FAVORITES,خطأ في تحميل المطاعم المفضلة,Error while loading your favorites,,
FAILED_SAVE_FAVORITE,فشل في إضافة المطعم إلى المفضلة,Failed to save your favorite,,
FAILED_TO_REMOVE_FAVORITE,فشل في حذف المطعم من المفضلة,Failed to remove from favorites,,
FEATURED_RESTAURANTS,مطاعم مختارة,Featured,,
ERROR_LOADING_FEATURED_RESTAURANTS,خطأ في تحميل المطاعم المختارة,Error while loading featured restaurants,,
CLOSE,إغلاق,Close,,
HELP_START_ORDER,ابداء الطلب ,Start ordering,,
ERROR_LOADING_ORDERS,خطأ في تحميل الطلبات,Error while loading your orders,,
ERROR_LOADING_ORDER,فشل تحميل طلبك,Error while loading your order,,
ORDER_CANCELED,تم إلغاء الطلب,Canceld,,
ORDER_ACCEPTED,تم قبول الطلب,Accepted,,
ORDER_NEW,طلب جديد,New,,
ORDER_PENDING,بالانتظار,Pending,,
ORDER_REJECTED,مرفوض,Rejected,,
STATUS_READY,متوافر,Ready,,
STATUS_BUSY,مشغول,Busy,,
STATUS_CLOSED,مغلق,Closed,,
STATUS_SOON,قريباً,Soon,,
STEPER_PLUS,إضافة,Plus,,
STEPPER_MINUS,إزالة,Minus,,
SEARCH_IN_DISTRICTS,بحث بالمناطق,Search in districts,,
